,timestamp,PV_obs,GHI,DNI,DHI,SA,SZ,CO,Temp
1226,2020-10-22 02:00:00,0.0,0.0,0.0,0.0,-51.0,127.0,43.2,8.9
1227,2020-10-22 03:00:00,0.0,0.0,0.0,0.0,-67.0,120.0,39.6,7.8
1228,2020-10-22 04:00:00,0.0,0.0,0.0,0.0,-80.0,111.0,37.0,7.1
1229,2020-10-22 05:00:00,0.0,0.0,0.0,0.0,-92.0,102.0,35.3,6.8
1230,2020-10-22 06:00:00,0.0,1.0,2.0,1.0,-104.0,93.0,21.6,6.8
1231,2020-10-22 07:00:00,0.0,57.0,212.0,32.0,-116.0,85.0,2.9,7.2
1232,2020-10-22 08:00:00,0.0,169.0,474.0,65.0,-129.0,77.0,4.7,8.2
1233,2020-10-22 09:00:00,0.5,261.0,446.0,109.0,-143.0,71.0,11.9,9.5
1234,2020-10-22 10:00:00,0.4,330.0,496.0,136.0,-158.0,66.0,11.1,10.5
1235,2020-10-22 11:00:00,0.9,236.0,17.0,228.0,-174.0,64.0,42.8,11.1
1236,2020-10-22 12:00:00,1.4,209.0,0.0,209.0,170.0,65.0,48.4,11.0
1237,2020-10-22 13:00:00,1.6,210.0,0.0,210.0,154.0,67.0,41.0,10.7
1238,2020-10-22 14:00:00,0.6000000000000001,186.0,59.0,170.0,139.0,72.0,29.6,10.4
1239,2020-10-22 15:00:00,0.30000000000000004,124.0,224.0,86.0,126.0,79.0,14.9,10.0
1240,2020-10-22 16:00:00,0.7000000000000001,31.0,140.0,16.0,113.0,87.0,29.7,9.1
1241,2020-10-22 17:00:00,0.0,0.0,0.0,0.0,101.0,95.0,47.8,7.9
1242,2020-10-22 18:00:00,0.1,0.0,0.0,0.0,89.0,104.0,14.7,6.6
1243,2020-10-22 19:00:00,0.0,0.0,0.0,0.0,77.0,113.0,0.5,5.6
1244,2020-10-22 20:00:00,0.1,0.0,0.0,0.0,63.0,122.0,3.1,4.9
1245,2020-10-22 21:00:00,0.0,0.0,0.0,0.0,48.0,129.0,10.9,4.4
1246,2020-10-22 22:00:00,0.0,0.0,0.0,0.0,29.0,135.0,0.0,3.9
1247,2020-10-22 23:00:00,0.0,0.0,0.0,0.0,8.0,138.0,0.0,4.1
1248,2020-10-23 00:00:00,0.0,0.0,0.0,0.0,-14.0,137.0,0.7000000000000001,4.3
1249,2020-10-23 01:00:00,0.0,0.0,0.0,0.0,-34.0,134.0,11.0,4.1
1250,2020-10-23 02:00:00,0.0,0.0,0.0,0.0,-52.0,128.0,10.8,4.1
1251,2020-10-23 03:00:00,0.0,0.0,0.0,0.0,-67.0,120.0,4.5,4.7
1252,2020-10-23 04:00:00,0.0,0.0,0.0,0.0,-80.0,111.0,17.2,4.9
1253,2020-10-23 05:00:00,0.0,0.0,0.0,0.0,-92.0,102.0,20.6,4.9
1254,2020-10-23 06:00:00,0.0,0.0,0.0,0.0,-104.0,93.0,42.5,5.3
1255,2020-10-23 07:00:00,0.0,23.0,0.0,23.0,-116.0,85.0,53.6,6.0
1256,2020-10-23 08:00:00,0.1,70.0,0.0,69.0,-129.0,77.0,57.1,7.4
1257,2020-10-23 09:00:00,0.6000000000000001,67.0,0.0,67.0,-143.0,71.0,76.6,8.8
1258,2020-10-23 10:00:00,0.0,114.0,0.0,114.0,-158.0,67.0,68.4,9.2
1259,2020-10-23 11:00:00,0.0,222.0,0.0,222.0,-174.0,65.0,43.8,9.6
1260,2020-10-23 12:00:00,0.2,189.0,0.0,189.0,170.0,65.0,51.9,10.7
1261,2020-10-23 13:00:00,0.9,230.0,242.0,144.0,154.0,68.0,32.9,10.6
1262,2020-10-23 14:00:00,0.6000000000000001,258.0,619.0,73.0,139.0,73.0,2.8,10.0
1263,2020-10-23 15:00:00,1.4,137.0,426.0,59.0,126.0,79.0,5.9,9.5
1264,2020-10-23 16:00:00,1.1,32.0,163.0,16.0,113.0,87.0,11.8,8.1
1265,2020-10-23 17:00:00,0.0,0.0,0.0,0.0,101.0,96.0,41.0,6.7
1266,2020-10-23 18:00:00,0.1,0.0,0.0,0.0,90.0,105.0,67.7,5.8
1267,2020-10-23 19:00:00,0.2,0.0,0.0,0.0,77.0,114.0,76.9,5.5
1268,2020-10-23 20:00:00,0.1,0.0,0.0,0.0,63.0,122.0,66.9,5.3
1269,2020-10-23 21:00:00,0.0,0.0,0.0,0.0,48.0,130.0,45.2,5.5
1270,2020-10-23 22:00:00,0.0,0.0,0.0,0.0,29.0,135.0,5.2,5.5
1271,2020-10-23 23:00:00,0.0,0.0,0.0,0.0,8.0,138.0,9.2,5.5
1272,2020-10-24 00:00:00,0.0,0.0,0.0,0.0,-14.0,138.0,73.4,5.8
1273,2020-10-24 01:00:00,0.0,0.0,0.0,0.0,-34.0,134.0,84.6,6.6
1274,2020-10-24 02:00:00,0.0,0.0,0.0,0.0,-52.0,128.0,73.0,7.2
1275,2020-10-24 03:00:00,0.0,0.0,0.0,0.0,-67.0,120.0,88.7,7.5
1276,2020-10-24 04:00:00,0.0,0.0,0.0,0.0,-80.0,112.0,97.0,8.1
1277,2020-10-24 05:00:00,0.0,0.0,0.0,0.0,-93.0,103.0,97.0,8.7
1278,2020-10-24 06:00:00,0.0,0.0,0.0,0.0,-104.0,94.0,96.7,9.4
1279,2020-10-24 07:00:00,0.0,14.0,0.0,14.0,-116.0,85.0,72.7,10.0
1280,2020-10-24 08:00:00,0.1,55.0,0.0,55.0,-129.0,78.0,56.3,10.7
1281,2020-10-24 09:00:00,0.30000000000000004,68.0,0.0,68.0,-143.0,72.0,71.2,11.6
1282,2020-10-24 10:00:00,0.0,124.0,0.0,124.0,-158.0,67.0,60.3,12.9
1283,2020-10-24 11:00:00,0.0,129.0,0.0,129.0,-174.0,65.0,63.3,13.0
1284,2020-10-24 12:00:00,0.30000000000000004,101.0,0.0,101.0,170.0,65.0,71.6,12.1
1285,2020-10-24 13:00:00,0.8,93.0,0.0,93.0,154.0,68.0,69.6,11.5
1286,2020-10-24 14:00:00,0.4,80.0,0.0,80.0,140.0,73.0,64.0,10.9
1287,2020-10-24 15:00:00,0.0,62.0,3.0,62.0,126.0,80.0,47.0,10.6
1288,2020-10-24 16:00:00,0.5,13.0,4.0,12.0,114.0,87.0,67.6,10.4
1289,2020-10-24 17:00:00,0.0,0.0,0.0,0.0,102.0,96.0,90.9,10.1
1290,2020-10-24 18:00:00,0.0,0.0,0.0,0.0,90.0,105.0,96.3,9.8
1291,2020-10-24 19:00:00,0.0,0.0,0.0,0.0,77.0,114.0,94.4,9.2
1292,2020-10-24 20:00:00,0.1,0.0,0.0,0.0,64.0,122.0,96.6,8.5
1293,2020-10-24 21:00:00,0.0,0.0,0.0,0.0,48.0,130.0,83.1,8.2
1294,2020-10-24 22:00:00,0.0,0.0,0.0,0.0,29.0,135.0,78.3,8.2
1295,2020-10-24 23:00:00,0.0,0.0,0.0,0.0,8.0,138.0,35.8,7.5
1296,2020-10-25 00:00:00,0.0,0.0,0.0,0.0,-14.0,138.0,0.0,6.5
1297,2020-10-25 01:00:00,0.0,0.0,0.0,0.0,-34.0,134.0,0.0,6.1
1298,2020-10-25 02:00:00,0.0,0.0,0.0,0.0,-52.0,128.0,19.2,6.1
1299,2020-10-25 03:00:00,0.0,0.0,0.0,0.0,-67.0,120.0,25.9,6.1
1300,2020-10-25 04:00:00,0.0,0.0,0.0,0.0,-81.0,112.0,19.4,6.2
1301,2020-10-25 05:00:00,0.0,0.0,0.0,0.0,-93.0,103.0,20.1,6.4
1302,2020-10-25 06:00:00,0.0,0.0,0.0,0.0,-105.0,94.0,33.7,6.6
1303,2020-10-25 07:00:00,0.0,20.0,0.0,20.0,-117.0,86.0,38.8,7.0
1304,2020-10-25 08:00:00,0.0,83.0,34.0,74.0,-129.0,78.0,40.6,7.9
1305,2020-10-25 09:00:00,0.4,235.0,407.0,107.0,-143.0,72.0,0.0,9.0
1306,2020-10-25 10:00:00,0.0,320.0,519.0,120.0,-158.0,67.0,0.7000000000000001,9.9
1307,2020-10-25 11:00:00,0.6000000000000001,302.0,263.0,193.0,-174.0,65.0,18.1,10.4
1308,2020-10-25 12:00:00,1.5,322.0,384.0,165.0,170.0,66.0,13.5,10.7
1309,2020-10-25 13:00:00,1.7000000000000002,288.0,375.0,149.0,154.0,68.0,11.4,10.9
1310,2020-10-25 14:00:00,1.2,176.0,162.0,133.0,140.0,73.0,24.5,10.8
1311,2020-10-25 15:00:00,0.6000000000000001,115.0,257.0,70.0,126.0,80.0,8.1,10.0
1312,2020-10-25 16:00:00,0.6000000000000001,20.0,53.0,15.0,114.0,88.0,35.2,8.6
1313,2020-10-25 17:00:00,0.30000000000000004,0.0,0.0,0.0,102.0,96.0,39.3,7.3
1314,2020-10-25 18:00:00,0.1,0.0,0.0,0.0,90.0,105.0,0.0,6.7
1315,2020-10-25 19:00:00,0.0,0.0,0.0,0.0,78.0,114.0,0.0,6.3
1316,2020-10-25 20:00:00,0.1,0.0,0.0,0.0,64.0,123.0,0.0,6.0
1317,2020-10-25 21:00:00,0.0,0.0,0.0,0.0,48.0,130.0,6.9,5.7
1318,2020-10-25 22:00:00,0.0,0.0,0.0,0.0,30.0,136.0,1.5,5.4
1319,2020-10-25 23:00:00,0.0,0.0,0.0,0.0,8.0,139.0,0.7000000000000001,5.3
1320,2020-10-26 00:00:00,0.0,0.0,0.0,0.0,-14.0,138.0,0.0,5.6
1321,2020-10-26 01:00:00,0.0,0.0,0.0,0.0,-35.0,135.0,0.0,6.1
1322,2020-10-26 02:00:00,0.0,0.0,0.0,0.0,-52.0,128.0,25.0,6.0
1323,2020-10-26 03:00:00,0.0,0.0,0.0,0.0,-68.0,121.0,36.6,5.5
1324,2020-10-26 04:00:00,0.0,0.0,0.0,0.0,-81.0,112.0,0.8,5.4
1325,2020-10-26 05:00:00,0.0,0.0,0.0,0.0,-93.0,103.0,34.6,5.4
1326,2020-10-26 06:00:00,0.0,0.0,0.0,0.0,-105.0,94.0,65.7,5.9
1327,2020-10-26 07:00:00,0.0,21.0,0.0,21.0,-117.0,86.0,43.3,6.9
1328,2020-10-26 08:00:00,0.0,50.0,0.0,50.0,-130.0,78.0,65.6,8.1
1329,2020-10-26 09:00:00,0.6000000000000001,188.0,146.0,143.0,-143.0,72.0,27.5,9.5
1330,2020-10-26 10:00:00,0.9,239.0,137.0,188.0,-158.0,68.0,28.9,10.3
1331,2020-10-26 11:00:00,0.6000000000000001,173.0,0.0,173.0,-174.0,66.0,54.5,10.6
1332,2020-10-26 12:00:00,0.6000000000000001,224.0,92.0,187.0,170.0,66.0,40.2,10.7
1333,2020-10-26 13:00:00,0.8,232.0,308.0,118.0,154.0,69.0,29.6,10.5
1334,2020-10-26 14:00:00,0.5,228.0,508.0,84.0,140.0,74.0,3.3,10.1
1335,2020-10-26 15:00:00,0.2,123.0,416.0,49.0,126.0,80.0,0.1,9.5
1336,2020-10-26 16:00:00,0.0,21.0,74.0,13.0,114.0,88.0,16.5,8.4
1337,2020-10-26 17:00:00,0.0,0.0,0.0,0.0,102.0,97.0,4.9,7.4
1338,2020-10-26 18:00:00,0.0,0.0,0.0,0.0,90.0,106.0,0.0,6.7
1339,2020-10-26 19:00:00,0.0,0.0,0.0,0.0,78.0,115.0,1.1,6.3
1340,2020-10-26 20:00:00,0.0,0.0,0.0,0.0,64.0,123.0,1.1,6.1
1341,2020-10-26 21:00:00,0.0,0.0,0.0,0.0,48.0,130.0,1.1,5.9
1342,2020-10-26 22:00:00,0.0,0.0,0.0,0.0,30.0,136.0,0.0,5.8
1343,2020-10-26 23:00:00,0.0,0.0,0.0,0.0,8.0,139.0,19.5,5.6
1344,2020-10-27 00:00:00,0.0,0.0,0.0,0.0,-14.0,139.0,31.0,5.3
1345,2020-10-27 01:00:00,0.0,0.0,0.0,0.0,-35.0,135.0,29.0,5.1
1346,2020-10-27 02:00:00,0.0,0.0,0.0,0.0,-53.0,129.0,41.3,4.8
1347,2020-10-27 03:00:00,0.0,0.0,0.0,0.0,-68.0,121.0,53.8,4.5
1348,2020-10-27 04:00:00,0.0,0.0,0.0,0.0,-81.0,112.0,67.3,4.7
1349,2020-10-27 05:00:00,0.0,0.0,0.0,0.0,-93.0,103.0,70.7,5.4
1350,2020-10-27 06:00:00,0.0,0.0,0.0,0.0,-105.0,95.0,73.7,5.9
1351,2020-10-27 07:00:00,0.0,15.0,0.0,15.0,-117.0,86.0,63.5,6.5
1352,2020-10-27 08:00:00,0.0,54.0,0.0,54.0,-130.0,79.0,62.3,7.3
1353,2020-10-27 09:00:00,0.1,46.0,0.0,46.0,-143.0,72.0,81.8,8.0
1354,2020-10-27 10:00:00,0.0,51.0,0.0,51.0,-158.0,68.0,84.5,8.7
1355,2020-10-27 11:00:00,0.0,133.0,0.0,133.0,-174.0,66.0,63.4,9.6
1356,2020-10-27 12:00:00,0.1,93.0,0.0,93.0,170.0,66.0,74.0,10.2
1357,2020-10-27 13:00:00,0.2,114.0,0.0,114.0,154.0,69.0,62.8,11.1
1358,2020-10-27 14:00:00,0.1,105.0,0.0,105.0,140.0,74.0,51.1,11.6
1359,2020-10-27 15:00:00,0.0,56.0,12.0,55.0,127.0,81.0,39.1,10.4
1360,2020-10-27 16:00:00,0.0,17.0,36.0,14.0,114.0,88.0,0.6000000000000001,8.6
1361,2020-10-27 17:00:00,0.0,0.0,0.0,0.0,102.0,97.0,0.0,7.2
1362,2020-10-27 18:00:00,0.0,0.0,0.0,0.0,90.0,106.0,25.4,6.3
1363,2020-10-27 19:00:00,0.0,0.0,0.0,0.0,78.0,115.0,20.3,5.9
1364,2020-10-27 20:00:00,0.0,0.0,0.0,0.0,64.0,123.0,0.30000000000000004,5.7
1365,2020-10-27 21:00:00,0.0,0.0,0.0,0.0,48.0,131.0,0.4,5.6
1366,2020-10-27 22:00:00,0.0,0.0,0.0,0.0,30.0,136.0,14.5,5.5
1367,2020-10-27 23:00:00,0.0,0.0,0.0,0.0,8.0,139.0,81.0,5.9
1368,2020-10-28 00:00:00,0.0,0.0,0.0,0.0,-14.0,139.0,82.7,6.5
1369,2020-10-28 01:00:00,0.0,0.0,0.0,0.0,-35.0,135.0,48.4,6.9
1370,2020-10-28 02:00:00,0.0,0.0,0.0,0.0,-53.0,129.0,38.5,6.9
1371,2020-10-28 03:00:00,0.0,0.0,0.0,0.0,-68.0,121.0,0.9,6.5
1372,2020-10-28 04:00:00,0.0,0.0,0.0,0.0,-81.0,113.0,13.6,6.2
1373,2020-10-28 05:00:00,0.0,0.0,0.0,0.0,-93.0,104.0,47.9,5.9
1374,2020-10-28 06:00:00,0.0,0.0,0.0,0.0,-105.0,95.0,72.0,5.9
1375,2020-10-28 07:00:00,0.1,20.0,0.0,20.0,-117.0,86.0,48.3,6.3
1376,2020-10-28 08:00:00,0.2,110.0,147.0,80.0,-130.0,79.0,9.9,7.2
1377,2020-10-28 09:00:00,1.0,216.0,357.0,111.0,-144.0,73.0,2.1,8.5
1378,2020-10-28 10:00:00,0.9,174.0,23.0,166.0,-158.0,68.0,40.8,9.5
1379,2020-10-28 11:00:00,0.30000000000000004,158.0,0.0,158.0,-174.0,66.0,52.8,10.0
1380,2020-10-28 12:00:00,0.4,218.0,17.0,211.0,170.0,67.0,35.6,10.0
1381,2020-10-28 13:00:00,0.30000000000000004,136.0,0.0,136.0,155.0,69.0,53.5,9.7
1382,2020-10-28 14:00:00,0.2,100.0,0.0,100.0,140.0,74.0,50.3,9.2
1383,2020-10-28 15:00:00,0.1,61.0,4.0,61.0,127.0,81.0,40.0,8.5
1384,2020-10-28 16:00:00,0.0,15.0,13.0,13.0,114.0,89.0,21.0,7.6
1385,2020-10-28 17:00:00,0.0,0.0,0.0,0.0,102.0,97.0,33.6,6.6
1386,2020-10-28 18:00:00,0.0,0.0,0.0,0.0,91.0,106.0,16.6,5.9
1387,2020-10-28 19:00:00,0.0,0.0,0.0,0.0,78.0,115.0,3.0,5.5
1388,2020-10-28 20:00:00,0.0,0.0,0.0,0.0,65.0,124.0,0.0,5.2
1389,2020-10-28 21:00:00,0.0,0.0,0.0,0.0,49.0,131.0,0.0,5.3
1390,2020-10-28 22:00:00,0.0,0.0,0.0,0.0,30.0,137.0,0.0,5.3
1391,2020-10-28 23:00:00,0.0,0.0,0.0,0.0,8.0,140.0,0.0,5.0
1392,2020-10-29 00:00:00,0.0,0.0,0.0,0.0,-14.0,139.0,0.0,4.9
1393,2020-10-29 01:00:00,0.0,0.0,0.0,0.0,-35.0,136.0,46.8,5.0
1394,2020-10-29 02:00:00,0.0,0.0,0.0,0.0,-53.0,129.0,80.7,5.1
1395,2020-10-29 03:00:00,0.0,0.0,0.0,0.0,-68.0,122.0,85.4,5.3
1396,2020-10-29 04:00:00,0.0,0.0,0.0,0.0,-82.0,113.0,79.5,5.9
1397,2020-10-29 05:00:00,0.0,0.0,0.0,0.0,-94.0,104.0,92.6,6.7
1398,2020-10-29 06:00:00,0.0,0.0,0.0,0.0,-105.0,95.0,94.0,7.3
1399,2020-10-29 07:00:00,0.0,9.0,0.0,9.0,-117.0,87.0,81.1,7.9
1400,2020-10-29 08:00:00,0.0,35.0,0.0,35.0,-130.0,79.0,72.3,8.6
1401,2020-10-29 09:00:00,0.0,56.0,0.0,56.0,-144.0,73.0,76.4,9.8
1402,2020-10-29 10:00:00,0.0,82.0,0.0,82.0,-159.0,69.0,73.9,10.9
1403,2020-10-29 11:00:00,0.0,106.0,0.0,106.0,-174.0,67.0,69.4,11.7
1404,2020-10-29 12:00:00,0.0,110.0,0.0,110.0,170.0,67.0,67.2,12.2
1405,2020-10-29 13:00:00,0.0,90.0,0.0,90.0,155.0,70.0,68.3,12.7
1406,2020-10-29 14:00:00,0.0,54.0,0.0,54.0,140.0,75.0,74.0,13.1
1407,2020-10-29 15:00:00,0.0,48.0,0.0,48.0,127.0,81.0,46.9,13.0
1408,2020-10-29 16:00:00,0.0,7.0,0.0,7.0,114.0,89.0,61.9,12.8
1409,2020-10-29 17:00:00,0.0,0.0,0.0,0.0,103.0,97.0,74.5,12.9
1410,2020-10-29 18:00:00,0.0,0.0,0.0,0.0,91.0,106.0,74.8,13.1
1411,2020-10-29 19:00:00,0.0,0.0,0.0,0.0,78.0,115.0,80.5,13.3
1412,2020-10-29 20:00:00,0.0,0.0,0.0,0.0,65.0,124.0,95.9,13.4
1413,2020-10-29 21:00:00,0.0,0.0,0.0,0.0,49.0,131.0,97.0,13.6
1414,2020-10-29 22:00:00,0.0,0.0,0.0,0.0,30.0,137.0,96.4,13.6
1415,2020-10-29 23:00:00,0.0,0.0,0.0,0.0,8.0,140.0,95.5,13.5
1416,2020-10-30 00:00:00,0.0,0.0,0.0,0.0,-14.0,140.0,97.0,13.3
1417,2020-10-30 01:00:00,0.0,0.0,0.0,0.0,-35.0,136.0,95.5,13.3
1418,2020-10-30 02:00:00,0.0,0.0,0.0,0.0,-53.0,130.0,73.9,13.6
1419,2020-10-30 03:00:00,0.0,0.0,0.0,0.0,-68.0,122.0,83.8,13.7
1420,2020-10-30 04:00:00,0.0,0.0,0.0,0.0,-82.0,113.0,81.8,13.6
1421,2020-10-30 05:00:00,0.0,0.0,0.0,0.0,-94.0,104.0,77.8,13.6
1422,2020-10-30 06:00:00,0.0,0.0,0.0,0.0,-106.0,95.0,90.0,13.8
1423,2020-10-30 07:00:00,0.0,9.0,0.0,9.0,-118.0,87.0,78.5,13.9
1424,2020-10-30 08:00:00,0.30000000000000004,49.0,0.0,49.0,-130.0,80.0,59.7,14.0
1425,2020-10-30 09:00:00,0.0,65.0,0.0,65.0,-144.0,73.0,71.8,14.4
1426,2020-10-30 10:00:00,0.1,150.0,0.0,150.0,-159.0,69.0,51.3,14.8
1427,2020-10-30 11:00:00,0.1,118.0,0.0,118.0,-174.0,67.0,65.9,14.5
1428,2020-10-30 12:00:00,0.1,119.0,0.0,119.0,170.0,67.0,64.4,13.6
1429,2020-10-30 13:00:00,0.1,142.0,0.0,142.0,155.0,70.0,50.6,12.7
1430,2020-10-30 14:00:00,0.0,95.0,0.0,95.0,140.0,75.0,53.5,12.1
1431,2020-10-30 15:00:00,0.1,71.0,154.0,50.0,127.0,81.0,24.3,11.6
1432,2020-10-30 16:00:00,0.0,6.0,0.0,6.0,115.0,89.0,66.8,11.1
1433,2020-10-30 17:00:00,0.0,0.0,0.0,0.0,103.0,98.0,63.3,10.1
1434,2020-10-30 18:00:00,0.0,0.0,0.0,0.0,91.0,107.0,45.0,9.3
1435,2020-10-30 19:00:00,0.0,0.0,0.0,0.0,79.0,116.0,91.7,8.8
1436,2020-10-30 20:00:00,0.0,0.0,0.0,0.0,65.0,124.0,65.1,8.6
1437,2020-10-30 21:00:00,0.0,0.0,0.0,0.0,49.0,132.0,69.2,8.8
1438,2020-10-30 22:00:00,0.0,0.0,0.0,0.0,30.0,137.0,83.5,9.7
1439,2020-10-30 23:00:00,0.0,0.0,0.0,0.0,8.0,140.0,73.9,10.8
1440,2020-10-31 00:00:00,0.0,0.0,0.0,0.0,-14.0,140.0,57.9,11.8
1441,2020-10-31 01:00:00,0.0,0.0,0.0,0.0,-35.0,136.0,49.2,13.1
1442,2020-10-31 02:00:00,0.0,0.0,0.0,0.0,-54.0,130.0,44.9,13.8
1443,2020-10-31 03:00:00,0.0,0.0,0.0,0.0,-69.0,122.0,51.1,13.8
1444,2020-10-31 04:00:00,0.0,0.0,0.0,0.0,-82.0,113.0,63.2,13.5
1445,2020-10-31 05:00:00,0.0,0.0,0.0,0.0,-94.0,104.0,73.3,13.3
1446,2020-10-31 06:00:00,0.0,0.0,0.0,0.0,-106.0,96.0,73.6,12.9
1447,2020-10-31 07:00:00,0.0,8.0,0.0,8.0,-118.0,87.0,67.6,12.8
1448,2020-10-31 08:00:00,0.0,25.0,0.0,25.0,-130.0,80.0,80.1,13.1
1449,2020-10-31 09:00:00,0.0,44.0,0.0,44.0,-144.0,74.0,80.3,13.4
1450,2020-10-31 10:00:00,0.0,47.0,0.0,47.0,-159.0,69.0,84.1,13.8
1451,2020-10-31 11:00:00,0.0,80.0,0.0,80.0,-174.0,67.0,75.7,13.9
1452,2020-10-31 12:00:00,0.30000000000000004,230.0,154.0,172.0,170.0,68.0,29.6,12.7
1453,2020-10-31 13:00:00,0.7000000000000001,235.0,226.0,156.0,155.0,70.0,18.7,11.3
1454,2020-10-31 14:00:00,0.4,162.0,208.0,112.0,140.0,75.0,19.7,10.7
1455,2020-10-31 15:00:00,0.2,98.0,342.0,46.0,127.0,82.0,0.7000000000000001,10.1
1456,2020-10-31 16:00:00,0.0,12.0,41.0,8.0,115.0,89.0,6.1,9.5
1457,2020-10-31 17:00:00,0.0,0.0,0.0,0.0,103.0,98.0,64.1,8.8
1458,2020-10-31 18:00:00,0.0,0.0,0.0,0.0,91.0,107.0,97.0,8.3
1459,2020-10-31 19:00:00,0.0,0.0,0.0,0.0,79.0,116.0,95.3,8.0
1460,2020-10-31 20:00:00,0.0,0.0,0.0,0.0,65.0,124.0,96.7,8.1
1461,2020-10-31 21:00:00,0.0,0.0,0.0,0.0,49.0,132.0,93.7,8.3
1462,2020-10-31 22:00:00,0.0,0.0,0.0,0.0,30.0,138.0,62.6,8.4
1463,2020-10-31 23:00:00,0.0,0.0,0.0,0.0,8.0,141.0,47.7,8.3
1464,2020-11-01 00:00:00,0.0,0.0,0.0,0.0,-14.0,140.0,66.3,8.3
1465,2020-11-01 01:00:00,0.0,0.0,0.0,0.0,-36.0,137.0,81.2,8.5
1466,2020-11-01 02:00:00,0.0,0.0,0.0,0.0,-54.0,130.0,76.3,8.6
1467,2020-11-01 03:00:00,0.0,0.0,0.0,0.0,-69.0,122.0,76.9,8.8
1468,2020-11-01 04:00:00,0.0,0.0,0.0,0.0,-82.0,114.0,82.1,9.4
1469,2020-11-01 05:00:00,0.0,0.0,0.0,0.0,-94.0,105.0,58.8,10.0
1470,2020-11-01 06:00:00,0.0,0.0,0.0,0.0,-106.0,96.0,33.0,10.5
1471,2020-11-01 07:00:00,0.0,17.0,6.0,17.0,-118.0,88.0,19.6,11.5
1472,2020-11-01 08:00:00,0.0,39.0,9.0,38.0,-131.0,80.0,58.5,13.0
1473,2020-11-01 09:00:00,0.1,75.0,0.0,75.0,-144.0,74.0,64.2,13.4
1474,2020-11-01 10:00:00,0.0,50.0,0.0,50.0,-159.0,70.0,83.0,13.1
1475,2020-11-01 11:00:00,0.2,174.0,76.0,145.0,-174.0,68.0,47.2,12.4
1476,2020-11-01 12:00:00,0.7000000000000001,201.0,179.0,132.0,170.0,68.0,38.7,12.3
1477,2020-11-01 13:00:00,0.1,42.0,0.0,42.0,155.0,71.0,84.9,12.7
1478,2020-11-01 14:00:00,0.0,48.0,0.0,48.0,141.0,76.0,70.3,12.6
1479,2020-11-01 15:00:00,0.0,44.0,0.0,44.0,127.0,82.0,46.8,12.7
1480,2020-11-01 16:00:00,0.0,2.0,0.0,2.0,115.0,90.0,92.6,13.6
1481,2020-11-01 17:00:00,0.0,0.0,0.0,0.0,103.0,98.0,95.7,15.1
1482,2020-11-01 18:00:00,0.0,0.0,0.0,0.0,91.0,107.0,87.3,15.9
1483,2020-11-01 19:00:00,0.0,0.0,0.0,0.0,79.0,116.0,83.0,15.8
1484,2020-11-01 20:00:00,0.0,0.0,0.0,0.0,65.0,125.0,79.3,15.6
1485,2020-11-01 21:00:00,0.0,0.0,0.0,0.0,49.0,132.0,87.2,15.7
1486,2020-11-01 22:00:00,0.0,0.0,0.0,0.0,30.0,138.0,81.9,16.0
1487,2020-11-01 23:00:00,0.0,0.0,0.0,0.0,9.0,141.0,58.0,16.1
1488,2020-11-02 00:00:00,0.0,0.0,0.0,0.0,-14.0,141.0,61.1,16.0
1489,2020-11-02 01:00:00,0.0,0.0,0.0,0.0,-36.0,137.0,55.6,15.9
1490,2020-11-02 02:00:00,0.0,0.0,0.0,0.0,-54.0,130.0,49.4,15.7
1491,2020-11-02 03:00:00,0.0,0.0,0.0,0.0,-69.0,123.0,38.0,15.2
1492,2020-11-02 04:00:00,0.0,0.0,0.0,0.0,-82.0,114.0,48.9,14.8
1493,2020-11-02 05:00:00,0.0,0.0,0.0,0.0,-95.0,105.0,53.6,14.0
1494,2020-11-02 06:00:00,0.0,0.0,0.0,0.0,-106.0,96.0,52.4,12.1
1495,2020-11-02 07:00:00,0.0,8.0,0.0,8.0,-118.0,88.0,68.8,10.2
1496,2020-11-02 08:00:00,0.0,58.0,42.0,48.0,-131.0,80.0,55.7,9.8
1497,2020-11-02 09:00:00,0.2,203.0,414.0,90.0,-144.0,74.0,13.3,9.7
1498,2020-11-02 10:00:00,1.2,271.0,498.0,102.0,-159.0,70.0,12.5,10.0
1499,2020-11-02 11:00:00,1.0,296.0,460.0,124.0,-174.0,68.0,13.0,10.5
1500,2020-11-02 12:00:00,0.8,228.0,228.0,142.0,170.0,68.0,27.8,10.5
1501,2020-11-02 13:00:00,0.4,182.0,88.0,152.0,155.0,71.0,30.4,10.5
1502,2020-11-02 14:00:00,0.2,165.0,314.0,89.0,141.0,76.0,6.6,10.2
1503,2020-11-02 15:00:00,0.0,83.0,244.0,47.0,127.0,82.0,0.6000000000000001,9.2
1504,2020-11-02 16:00:00,0.0,6.0,6.0,6.0,115.0,90.0,33.0,8.2
1505,2020-11-02 17:00:00,0.0,0.0,0.0,0.0,103.0,98.0,40.1,7.9
1506,2020-11-02 18:00:00,0.0,0.0,0.0,0.0,92.0,107.0,40.3,8.0
1507,2020-11-02 19:00:00,0.0,0.0,0.0,0.0,79.0,116.0,21.9,7.4
1508,2020-11-02 20:00:00,0.0,0.0,0.0,0.0,66.0,125.0,10.9,7.0
1509,2020-11-02 21:00:00,0.0,0.0,0.0,0.0,50.0,133.0,0.0,6.4
1510,2020-11-02 22:00:00,0.0,0.0,0.0,0.0,31.0,138.0,0.0,5.4
